"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","测试计算器功能","整数相除","0","0","6","0","0"
"","测试计算器功能","整数相加","0","0","6","0","0"
"","测试计算器功能","整数相乘","0","0","6","0","0"
"","测试计算器功能","浮点数相加","0","0","2","0","0"
"","测试计算器功能","整数相减","0","0","6","0","0"
"","测试计算器功能","浮点数相除","0","0","2","0","0"
"","测试计算器功能","浮点数相乘","0","0","2","0","0"
"","测试计算器功能","浮点数相减","0","0","2","0","0"
"","测试计算器功能","包含字符串相加","0","0","1","0","0"
"","测试计算器功能","","0","0","1","0","0"
"","测试计算器功能","包含字符串相乘","0","0","1","0","0"
"","测试计算器功能","包含字符串相减","0","0","1","0","0"
